cost,id,name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
43,425,Matt Ritchie,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,1,0,17,146,6,8,73,122,0,52,20,0,0,1,0,61,2023-24,32,,,1055,1050,1060,0,0,5.2,0,0.24,0.2,0.2,1.4,6.8,3.6,0,0,18925.6,7,1.6,221.2,43.6,6,11
42,428,Matt Targett,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,0,0,3,108,6,17,13,0,0,21,3,0,0,1,0,59,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,10206,0,0,-100,42.2,6,11
38,28,Matt Turner,GK,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,59,2153,39,0,534,0,0,395,53,3,0,1,14,53,2023-24,32,,,1170,1110,1230,0,0,6.6,0,0,1,0,0.96,9.56,36,0,1.4,1240280.8,0,0.6,-59006.6,39.4,17,5
40,97,Matthew Cox,GK,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1160,1140,1180,0,0,0,0,0,0,0,0,0,0,0,0,613.8,0,0,-12,40,13,4
45,652,Matthew Dibley-Dias,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1280,1210,1355,0,0,0,0,0,0,0,0,0,0,0,0,748.6,0,0,1.2,45,11,6
45,749,Matthew Whittingham,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,277.8,0,0,-2.4,45,14,10
46,36,Matty Cash,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,46,,3,1,82,2666,45,291,591,524,6,435,141,4,0,8,18,65,2023-24,32,,,1100,1055,1150,0,0,4.4,0,2.64,2,0,3.2,12.52,72,0,0,1618602.2,16.8,0.2,137681,46.4,4,13
45,808,Matz Sels,GK,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,28,1013,17,0,177,0,1,145,18,1,0,1,0,63,2023-24,32,,,1170,1110,1230,0,0,11,0,0,1.67,0,1.3,12.93,90,0,2,43363,0,1.67,2816,45,17,5
45,815,Mauro Bandeira,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1070,1135,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,2.33,45,2,9
44,643,Max Aarons,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,44,,0,1,32,1526,42,153,237,37,0,245,43,3,0,1,0,62,2023-24,32,,,1055,1020,1090,0,0,5.67,0,0,0.33,0,0,0,24.67,0,0,10131.33,0,0.67,-101.33,44.33,12,18
45,563,Max Kilman,DEF,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,3,0,101,3673,65,231,875,253,4,639,136,7,0,8,3,63,2023-24,32,,,1145,1140,1150,0,0,14,0.2,3,1.2,0,2.62,18.4,90,0,0,113115.6,4.8,2.4,2846.8,45,14,10
40,802,Max Kinsey,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,908.67,0,0,140.67,40,12,18
43,484,Max Lowe,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,43,,0,1,15,556,13,41,131,25,0,53,20,0,0,1,0,61,2023-24,32,,,1190,1150,1230,0,0,2.2,0,2.2,0.4,0,0.84,5.88,24.8,0,0,5638.6,0.4,0.6,-603.2,44.4,20,8
40,806,Maxime Esteve,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,,0,0,8,894,23,19,161,25,0,106,21,0,0,4,0,56,2023-24,32,,,1095,1125,1065,0,0,11,0,2.42,2.2,0,1.96,15.56,87.8,0,0,955,1.6,0.8,99,40,19,15
52,527,Maxwel Cornet,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,52,,1,0,15,145,4,64,62,76,0,51,20,0,0,0,0,73,2023-24,32,,,1100,1085,1115,0,0,11,0,0.9,0.5,0.5,4.1,17.2,34.5,0,0,5434,23,3.5,-72.5,52,10,14
45,771,Micah Hamilton,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1070,1080,1060,0,0,0,0,0,0,0,0,0,0,0,0,96.5,0,0,0,45,1,16
43,257,Michael Keane,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,1,0,25,567,15,6,149,127,3,97,28,1,0,1,0,61,2023-24,32,,,1050,1050,1050,0,0,0,0,0,0,0,0,0,0,0,0,22303.2,0,0,-128.2,43.2,15,19
44,745,Michael Ndiweni,FWD,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,62,2023-24,32,,,1055,1050,1060,0,0,0.6,0,0,0,0,0,0.04,0.2,0,0,939.8,0,0.2,40.4,44.8,6,11
49,174,Michael Obafemi,FWD,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,49,,0,0,3,27,0,1,0,24,0,6,2,0,0,0,0,69,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,2938.2,0,0,-46.4,49,19,15
45,620,Michael Olakigbe,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,11,72,0,6,7,38,0,20,5,0,0,0,0,63,2023-24,32,,,1160,1140,1180,0,0,0.6,0,0,0,0,0.04,0,0.4,0,0,2393.2,0.4,0.2,15.6,45,13,4
56,236,Michael Olise,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,57,,8,4,101,1061,23,497,534,418,20,379,145,0,0,0,0,79,2023-24,32,,,1365,1360,1370,0,0.8,11.8,0,9.86,0.8,0.4,4.76,19.52,36,0,0,27703.4,18.2,3.6,-1117.8,57.8,16,1
57,523,Michail Antonio,FWD,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,57,,6,3,79,1533,23,169,304,312,10,248,77,7,0,6,3,80,2023-24,32,,,1100,1085,1115,0,0,1.6,0,0.84,1,0,0.74,0.68,22.6,0,0,230510.6,5.8,0.6,-7628.2,57.4,10,14
44,639,Micky van de Ven,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,1,0,73,2155,28,56,487,51,6,479,60,6,0,1,2,62,2023-24,32,,,1100,1125,1080,0,0.6,20.4,0.2,1.16,1.2,0.2,2.94,23.84,80.6,0,0,252282.8,4.4,4,36027.8,44.8,5,17
48,98,Mikkel Damsgaard,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,0,3,34,522,7,167,131,93,0,120,39,1,0,0,0,68,2023-24,32,,,1160,1140,1180,0,0,0.6,0,0.2,0,0,0.02,0,0.2,0,0,4638.4,0,0.2,-83.2,48.4,13,4
44,595,Milos Kerkez,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,44,,0,1,68,2120,41,190,351,101,1,324,64,7,0,4,1,62,2023-24,32,,,1055,1020,1090,0,0,9.6,0.2,5.66,0.6,0,1.88,9.52,46.2,0,0,46530.6,3.8,1.6,23623.2,44.4,12,18
44,3,Mohamed Elneny,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,,0,1,8,35,0,3,6,14,0,23,2,0,0,0,0,62,2023-24,32,,,1100,1070,1135,0,0,0,0,0,0,0,0,0,0,0,0,8665,0,0,-78.2,44,2,9
134,308,Mohamed Salah,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,130,,23,13,246,2681,27,946,1218,1572,32,728,374,10,0,3,45,187,2023-24,32,,,1125,1130,1120,0.4,1,17,0.2,15.24,0.6,0.4,6.68,25.2,54,0,0,3224306.8,26.2,5.6,4543,128.8,3,7
68,689,Mohammed Kudus,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,68,,10,10,155,2493,58,510,721,577,18,535,181,4,0,8,5,96,2023-24,32,,,1100,1085,1115,0.4,0.6,18.6,0.4,18.96,1.2,0.4,6.58,26.16,90,0,0,360554.6,20.6,5.8,84108.4,66.6,10,14
57,447,Morgan Gibbs-White,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,57,,4,11,141,3481,62,1214,684,531,10,563,243,7,0,10,3,80,2023-24,32,,,1170,1110,1230,0,0,5.6,0.2,15.72,1.2,0,3.1,7.48,76.2,0,0,140117,7.8,1.6,-10909.8,57.6,17,5
50,803,Morgan Rogers,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,50,,0,0,10,258,4,36,34,55,0,31,12,1,0,1,0,70,2023-24,32,,,1100,1055,1150,0,0,2.25,0,6.28,0.75,0,1.85,4.1,28,0,0,612.25,8.25,0.75,11.5,50,4,13
45,56,Morgan Sanson,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1055,1150,0,0,0,0,0,0,0,0,0,0,0,0,562.2,0,0,-11,45,4,13
63,599,Moussa Diaby,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,64,,7,14,163,2324,37,713,596,754,11,479,206,8,0,1,9,89,2023-24,32,,,1100,1055,1150,0.4,0,8.2,0.2,17.06,0.4,0,4.56,11.72,47.2,0,0,889393.8,17,2.6,-1529.6,65.2,4,13
45,696,Murillo Santiago Costa dos Santos,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,1,68,2937,58,120,712,191,1,500,102,4,0,4,0,63,2023-24,32,,,1170,1110,1230,0,0,9.4,0,0.5,1.2,0,2.02,13.48,72,0,0,53929.4,6.4,1.4,5259.8,45,17,5
63,210,Mykhailo Mudryk,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,63,,6,7,101,1395,24,407,380,369,7,312,115,6,0,4,1,89,2023-24,32,,,1030,1045,1020,0,0,3,0,0.8,0,0,0.1,0.2,19,0,0,91872,0,1,-221,63,8,20
45,764,Myles Lewis-Skelly,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1070,1135,0,0,0,0,0,0,0,0,0,0,0,0,137.6,0,0,10.8,45,2,9
45,744,Myles Peart-Harris,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,4,15,0,15,3,3,0,8,2,0,0,0,0,63,2023-24,32,,,1160,1140,1180,0,0,0.8,0,2.12,0,0,0.28,0.24,2,0,0,144.2,0.4,0.4,0.2,45,13,4
43,219,Naouirou Ahamada,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,21,310,17,28,37,58,0,61,12,0,0,1,1,61,2023-24,32,,,1365,1360,1370,0,0,1,0,0.2,0.2,0,0.04,0.12,5.2,0,0,79839.6,0,0.4,-1155.6,43.4,16,1
45,96,Nathan Collins,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,1,1,79,2842,63,171,694,234,7,495,110,6,0,4,1,63,2023-24,32,,,1160,1140,1180,0.2,0,12.2,0,3.38,1.6,0,2.22,16.44,71.2,0,0,42170,2.4,1.8,251.6,45,13,4
45,704,Nathan Fraser,FWD,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,7,253,4,36,27,42,0,15,10,1,0,1,0,63,2023-24,32,,,1145,1140,1150,0,0,0.4,0,0.06,0.2,0,0.18,0.4,9,0,0,6077.8,1.4,0.2,447.8,45,14,10
43,262,Nathan Patterson,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,3,48,1343,27,185,284,34,4,255,51,3,0,6,0,61,2023-24,32,,,1050,1050,1050,0,0,1.6,0,0,0.4,0,0.12,1.16,9.2,0,0,19012.6,0,0.2,-294.6,44,15,19
47,600,Nathan Redmond,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,47,,0,0,15,186,7,74,33,25,0,53,13,0,0,1,0,66,2023-24,32,,,1095,1125,1065,0,0,1,0,2.1,0,0,0.32,0.8,4.4,0,0,2457.2,0.4,0.2,-86.2,47.8,19,15
43,222,Nathaniel Clyne,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,27,1009,17,48,135,18,0,158,20,1,0,0,0,61,2023-24,32,,,1365,1360,1370,0,0,1.6,0,0.08,0.4,0,0.24,2.24,18,0,0,11421.8,0,0.2,-369.8,44,16,1
40,306,Nathaniel Phillips,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1125,1130,1120,0,0,0,0,0,0,0,0,0,0,0,0,13186.4,0,0,-384.2,40,3,7
44,522,Nayef Aguerd,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,1,0,49,2487,59,66,581,198,0,372,85,3,1,1,1,62,2023-24,32,,,1100,1085,1115,0,0,9.8,0.2,3.4,0.6,0,1.74,10.56,54,0,0,75782.6,3.4,1.8,-1925.4,44.4,10,14
49,258,Neal Maupay,FWD,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,8,4,103,1845,49,315,459,781,8,350,155,4,0,8,2,69,2023-24,32,,,1160,1140,1180,0,0,4.2,0,8.56,1,0,2.64,3.56,37.6,0,0,133572.6,15,1.4,15414,49,13,4
43,467,Neco Williams,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,1,48,1745,34,220,453,91,3,241,76,1,0,4,0,61,2023-24,32,,,1170,1110,1230,0,0,10.4,0,6.68,1.6,0,3.16,22.32,72.4,0,0,55995.6,2.4,1.4,3220.6,43,17,5
53,424,Nick Pope,GK,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,,0,0,79,1766,20,0,419,6,1,377,42,8,0,0,7,75,2023-24,32,,,1055,1050,1060,0,0,16.8,0.4,0,0.6,0,2,20.04,72,0,2.6,967576,0,3.4,2203.2,54.6,6,11
68,211,Nicolas Jackson,FWD,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,68,,13,4,125,2681,48,466,721,1095,10,395,227,7,0,13,7,96,2023-24,32,,,1030,1045,1020,0.2,0.4,16.8,0.4,10.8,1,0.6,7.7,29.04,81.6,0,0,667704.2,37.2,5.2,-119018,68.8,8,20
50,800,Noha Lemina,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2023-24,32,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,497.6,0,0,41.2,50,14,10
53,208,Noni Madueke,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,,3,0,35,521,13,163,169,201,1,125,53,0,0,1,0,75,2023-24,32,,,1030,1045,1020,0,0,6,0,8.52,0.2,0.2,2.84,11.2,21.6,0,0,8843.8,8.8,1.6,-136.8,53.2,8,20
57,691,Norberto Bercique Gomes Betuncal,FWD,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,57,,4,0,59,1044,18,190,218,505,4,139,90,3,0,3,0,80,2023-24,32,,,1050,1050,1050,0,0,8,0,11.2,0.6,0.4,5.4,16.28,32.2,0,0,15374.2,26.6,2.4,-247.2,57.6,15,19
47,77,Norberto Murara Neto,GK,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,46,,0,0,135,3420,65,0,1063,0,17,719,106,8,0,6,9,66,2023-24,32,,,1055,1020,1090,0,1,29,1,0,0,0,3.4,34,90,0,5,446058,0,8,69823,46,12,18
40,23,Nuno Varela Tavares,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,14,638,13,69,81,39,0,91,19,1,0,3,0,56,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,28704,0,0,-1736.6,40,17,5
53,225,Odsonne Edouard,FWD,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,,8,0,96,2004,32,316,437,825,13,297,158,8,0,4,2,75,2023-24,32,,,1365,1360,1370,0,0.2,6.8,0.2,8.48,0.8,0.2,4.42,11.96,46.6,0,0,301670.6,23.8,2.2,-5585.6,54.6,16,1
45,710,Odysseas Vlachodimos,GK,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,17,633,17,14,143,0,0,111,16,1,0,0,0,63,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,8299.8,0,0,-711.4,45,17,5
50,31,Oleksandr Zinchenko,DEF,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,50,,1,3,121,2024,18,561,491,179,18,538,123,10,0,3,8,70,2023-24,32,,,1100,1070,1135,0,0.6,17,0.4,16.8,0.4,0,2.98,9.96,66.8,0,0,709369.8,3.2,3.6,-33125.4,49.8,2,9
45,823,Oliver Arblaster,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,,0,0,7,266,3,31,41,24,0,32,10,0,0,0,0,63,2023-24,32,,,1190,1150,1230,0,0,4,0,10.6,0,0,1.4,3.2,26,0,0,122,0,1,35,45,20,8
54,485,Oliver McBurnie,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,54,,7,4,76,1400,46,243,450,538,10,263,123,1,3,3,0,76,2023-24,32,,,1190,1150,1230,0,0.6,8.4,0,8.9,1.8,0.2,2.54,8.88,30.8,0,0,4007.4,7.6,2.2,-478.8,54.2,20,8
48,488,Oliver Norwood,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,48,,1,0,56,1977,63,357,428,115,4,315,90,0,0,11,0,68,2023-24,32,,,1190,1150,1230,0,0,7.2,0,9.62,2.6,0,2.08,10.28,57.2,0,0,3725.8,0.8,0.8,279.2,48.4,20,8
40,784,Oliver Scarles,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1085,1115,0,0,0,0,0,0,0,0,0,0,0,0,536,0,0,53.5,40,10,14
45,515,Oliver Skipp,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,25,801,21,165,108,79,0,122,35,0,0,3,0,63,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,9372,0,0,-26,45,5,17
40,686,Oliwier Zych,GK,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1055,1150,0,0,0,0,0,0,0,0,0,0,0,0,6021,0,0,-266.4,40,4,13
45,820,Ollie Harrison,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,6.33,45,8,20
88,60,Ollie Watkins,FWD,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,89,,23,21,265,3679,59,711,1204,1693,34,878,361,8,0,6,73,125,2023-24,32,,,1100,1055,1150,0.8,1.8,31,0.4,16.48,2.2,0.8,10.12,44,90,0,0,4299206.8,40.8,9.4,-3922.4,85.2,4,13
45,604,Olu Aina,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,1,1,51,1506,35,112,273,39,3,243,43,3,0,4,0,63,2023-24,32,,,1170,1110,1230,0,0,2.4,0,0.72,0.6,0,0.54,3.72,31.6,0,0,23091.2,1,0.6,-1540.4,45,17,5
44,461,Omar Richards,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,2043.6,0,0,-18.2,44,17,5
44,632,Omari Forson,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,44,,0,1,8,90,3,32,32,6,0,27,7,0,0,0,0,62,2023-24,32,,,1370,1350,1390,0,0,0.4,0,0.06,0.2,0,0.06,0.6,1.6,0,0,1754,0,0.2,-120,44,7,3
45,618,Omari Kellyman,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1100,1055,1150,0,0,0,0,0,0,0,0,0,0,0,0,5120.6,0,0,-26,45,4,13
50,453,Orel Mangala,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,,1,0,56,2198,44,153,293,62,0,262,51,4,0,8,0,70,2023-24,32,,,1170,1110,1230,0,0,2.2,0,6.66,1.2,0,1.42,2.48,50,0,0,2601.8,5.2,0.6,-55.8,50,17,5
44,345,Oscar Bobb,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,44,,1,3,34,248,3,132,117,111,3,117,36,1,0,0,0,62,2023-24,32,,,1070,1080,1060,0.2,0,3.2,0,2.98,0.2,0,0.4,1,9.2,0,0,6159,0,1,-83.2,44,1,16
45,782,Owen Beck,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,1,10,0,0,7,0,0,3,1,0,0,0,0,63,2023-24,32,,,1125,1130,1120,0,0,0,0,0,0,0,0,0,0,0,0,85.6,0,0,0,45,3,7
40,622,Owen Dodgson,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,3433.2,0,0,-114.2,40,19,15
45,769,Owen Hesketh,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,39.33,0,0,-0.67,45,14,10
46,534,Pablo Fornals Malla,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,46,,0,0,27,588,13,106,90,111,0,96,31,1,0,0,0,65,2023-24,32,,,1100,1085,1115,0,0,3,0,7.3,0,0,1.15,2.4,0.5,0,0,5045,2,0.5,-103.5,46.5,10,14
47,570,Pablo Sarabia,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,,4,8,113,1911,25,986,550,441,8,429,198,8,0,3,1,66,2023-24,32,,,1145,1140,1150,0.2,0,7.8,0.2,19.08,0.6,0,4.76,10.12,40.4,0,0,19449.2,18.2,1.8,2644.8,48.8,14,10
44,513,Pape Matar Sarr,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,4,4,104,2179,25,415,491,398,6,457,131,11,0,8,3,62,2023-24,32,,,1100,1125,1080,0,0,4.4,0.2,5.86,0.8,0,1.24,5.08,34.2,0,0,213822.2,1.2,1.4,-10916,44.6,5,17
46,584,Pau Torres,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,46,,3,0,101,2705,38,181,542,175,6,525,90,7,0,1,5,65,2023-24,32,,,1100,1055,1150,0,0,10.8,0.2,1.94,0.4,0,1.42,10.16,54,0,0,378290.6,2,2,28269.8,45.6,4,13
39,581,Paul Dummett,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,1,6,0,0,4,0,0,4,0,0,0,0,0,55,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,33564.8,0,0,-292.2,39.2,6,11
55,567,Pedro Lomba Neto,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,58,,3,15,120,2117,38,840,517,538,11,432,189,4,0,6,3,79,2023-24,32,,,1145,1140,1150,0.2,0.4,9,0,8.86,1,0.2,3.24,13.56,42.2,0,0,520248.4,10,3,-73398,56.8,14,10
59,506,Pedro Porro,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,57,,0,11,137,3289,53,1036,886,311,20,791,224,8,0,4,27,83,2023-24,32,,,1100,1125,1080,0.2,0.4,17.8,0.4,21.72,0.6,0,4.7,16.04,71.4,0,0,1554780.4,9.2,3.8,10151,54,5,17
