name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
Mario Lemina,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,FALSE,,4,0,75,2271,40,218.4,479,407,10,383,110.7,4,1,8,0.1,49,2023-24,27,,,1105,1050,1160,0,0,9,0.4,4.06,1.4,0,3.34,17.68,88,0,0,11965.4,11.6,2.2,121,49.2,14,6
Mark Flekken,GK,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,1,82,2565,53,20.2,754.8,0,5,530,77.5,4,0,3,3.8,46,2023-24,27,,,1190,1150,1230,0.2,0.4,23.8,0.2,2,1.6,0,3.46,32.68,90,0,4,287427.8,0,4.4,5016,45,13,8
Mark Gillespie,GK,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,39,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,8729.6,0,0,-59.4,39.2,6,14
Mark Travers,GK,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,40,2023-24,27,,,1045,1050,1040,0,0,0,0,0,0,0,0,0,0,0,0,12375.4,0,0,-553,40,12,19
Martin Dubravka,GK,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,TRUE,,0,0,45,1264,33,10,454.6,0,1,276,46.4,2,0,1,7.3,42,2023-24,27,,,1100,1105,1100,0,0,9,0.33,0,0,0,0.73,7.4,30,0,1,365077.33,0,2.33,-11958,40.33,6,14
Marvelous Nakamba,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,21,1131,24,102.8,146.4,14,0,131,26.5,0,0,5,0.5,43,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,63508.4,0,0,-2832.8,43.8,18,4
Mason Burstow,FWD,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,2,8,1,0.6,0.4,2,0,6,0.3,0,0,0,0.1,45,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,6953.4,0,0,-157.2,45,8,13
Mason Holgate,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,-3,282,14,2,57,12,0,19,7,0,1,2,0.4,40,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,44979.33,0,0,-1173.67,40,20,2
Mason Mount,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,68,FALSE,,1,0,18,407,7,86.6,87.2,57,0,69,23.2,1,0,1,0.8,68,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,91120.4,0,0,-5403.6,68,7,1
Matheus Luiz Nunes,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,48,TRUE,,0,2,25,680,11,175.2,134.2,98,1,101,40.8,2,1,0,0.1,47,2023-24,27,,,1220,1210,1230,0,0,1.6,0,4.46,1,0,0.9,1.6,27,0,0,14636,2.8,0,1543.6,48.8,1,7
Matheus Santos Carneiro Da Cunha,FWD,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,56,FALSE,,9,6,108,1962,33,344.1,634,713,12,424,168.7,5,0,5,2,55,2023-24,27,,,1105,1050,1160,0,0,2,0,2.78,0.6,0,1.04,2.44,44.2,0,0,124051.6,5.2,1.2,-21795,55.2,14,6
Mathias Jensen,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,TRUE,,3,4,84,1680,37,578,418.4,117,10,355,111.1,6,0,3,0.9,54,2023-24,27,,,1190,1150,1230,0,0.4,12,0.2,9.1,1.6,0.2,2.72,13.4,49,0,0,133119.6,4.6,3,-11383,54.2,13,8
Mathias Jorgensen,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,TRUE,,0,0,7,726,17,68.1,125.4,46,0,86,24,0,0,4,0.1,43,2023-24,27,,,1190,1150,1230,0,0,5,0,3.14,1.6,0,1.4,8.24,54,0,0,7872.2,2.6,0,97.8,43.4,13,8
Matt Doherty,DEF,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,FALSE,,1,0,32,587,11,107.4,139.8,79,1,112,32.7,1,0,1,0.2,43,2023-24,27,,,1105,1050,1160,0,0,0.8,0,0.26,0,0,0.22,1.56,9.8,0,0,20220.8,0.4,0.4,-487.4,43,14,6
Matt Macey,GK,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,40,2023-24,27,,,1285,1220,1350,0,0,0,0,0,0,0,0,0,0,0,0,31018.6,0,0,-1692.4,40,18,4
Matt Ritchie,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,TRUE,,1,0,12,104,4,5.7,52,87,0,37,14.5,0,0,1,0.2,43,2023-24,27,,,1100,1105,1100,0,0,5.2,0,0.24,0.2,0.2,1.4,6.8,3.6,0,0,18925.6,7,1.6,221.2,43.6,6,14
Matt Targett,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,TRUE,,0,0,2,77,4,11.9,9.2,0,0,15,2.2,0,0,1,0.1,42,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,10206,0,0,-100,42.2,6,14
Matt Turner,GK,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,42,1530,28,0,379.6,0,0,281,37.9,2,0,1,10,38,2023-24,27,,,1370,1350,1390,0,0,6.6,0,0,1,0,0.96,9.56,36,0,1.4,1240280.8,0,0.6,-59006.6,39.4,17,3
Matthew Cox,GK,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,613.8,0,0,-12,40,13,8
Matthew Dibley-Dias,MID,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1210,1180,1240,0,0,0,0,0,0,0,0,0,0,0,0,748.6,0,0,1.2,45,11,9
Matthew Whittingham,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1105,1050,1160,0,0,0,0,0,0,0,0,0,0,0,0,277.8,0,0,-2.4,45,14,6
Matty Cash,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,46,FALSE,,2,1,58,1894,32,206.7,419.6,372,4,309,100,3,0,6,13.1,46,2023-24,27,,,1055,1020,1090,0,0,4.4,0,2.64,2,0,3.2,12.52,72,0,0,1618602.2,16.8,0.2,137681,46.4,4,18
Matz Sels,GK,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,20,720,12,0,125.8,0,1,103,12.6,1,0,1,0.1,45,2023-24,27,,,1370,1350,1390,0,0,11,0,0,1.67,0,1.3,12.93,90,0,2,43363,0,1.67,2816,45,17,3
Mauro Bandeira,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,2.33,45,2,20
Max Aarons,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,1,23,1084,30,108.4,168.2,26,0,174,30.3,2,0,1,0.1,44,2023-24,27,,,1045,1050,1040,0,0,5.67,0,0,0.33,0,0,0,24.67,0,0,10131.33,0,0.67,-101.33,44.33,12,19
Max Kilman,DEF,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,2,0,72,2610,46,163.9,622,180,3,454,96.9,5,0,6,1.8,45,2023-24,27,,,1105,1050,1160,0,0,14,0.2,3,1.2,0,2.62,18.4,90,0,0,113115.6,4.8,2.4,2846.8,45,14,6
Max Kinsey,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1045,1050,1040,0,0,0,0,0,0,0,0,0,0,0,0,908.67,0,0,140.67,40,12,19
Max Lowe,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,43,TRUE,,0,1,11,395,9,29.3,93.4,18,0,38,14,0,0,1,0,43,2023-24,27,,,1365,1370,1360,0,0,2.2,0,2.2,0.4,0,0.84,5.88,24.8,0,0,5638.6,0.4,0.6,-603.2,44.4,20,2
Maxime Esteve,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,6,635,16,13.6,114.6,18,0,75,14.7,0,0,3,0,40,2023-24,27,,,1100,1130,1075,0,0,11,0,2.42,2.2,0,1.96,15.56,87.8,0,0,955,1.6,0.8,99,40,19,12
Maxwel Cornet,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,52,FALSE,,1,0,11,103,3,45.3,44,54,0,36,14.3,0,0,0,0,52,2023-24,27,,,1095,1125,1065,0,0,11,0,0.9,0.5,0.5,4.1,17.2,34.5,0,0,5434,23,3.5,-72.5,52,10,15
Micah Hamilton,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1220,1210,1230,0,0,0,0,0,0,0,0,0,0,0,0,96.5,0,0,0,45,1,7
Michael Keane,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,TRUE,,1,0,18,403,11,4,106,90,2,69,20,1,0,1,0.2,43,2023-24,27,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,22303.2,0,0,-128.2,43.2,15,10
Michael Ndiweni,FWD,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,1,1,0,0,0.2,0,0,3,0,0,0,0,0,44,2023-24,27,,,1100,1105,1100,0,0,0.6,0,0,0,0,0,0.04,0.2,0,0,939.8,0,0.2,40.4,44.8,6,14
Michael Obafemi,FWD,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,49,TRUE,,0,0,2,19,0,0.6,0,17,0,4,1.7,0,0,0,0,49,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,2938.2,0,0,-46.4,49,19,12
Michael Olakigbe,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,8,51,0,4.1,4.8,27,0,14,3.5,0,0,0,0,45,2023-24,27,,,1190,1150,1230,0,0,0.6,0,0,0,0,0.04,0,0.4,0,0,2393.2,0.4,0.2,15.6,45,13,8
Michael Olise,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,57,FALSE,,6,3,72,754,16,353.1,379.6,297,14,269,103.2,0,0,0,0.3,56,2023-24,27,,,1170,1110,1230,0,0.8,11.8,0,9.86,0.8,0.4,4.76,19.52,36,0,0,27703.4,18.2,3.6,-1117.8,57.8,16,5
Michail Antonio,FWD,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,57,FALSE,,4,2,56,1089,16,119.9,216,222,7,176,55,5,0,4,1.8,57,2023-24,27,,,1095,1125,1065,0,0,1.6,0,0.84,1,0,0.74,0.68,22.6,0,0,230510.6,5.8,0.6,-7628.2,57.4,10,15
Micky van de Ven,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,1,0,52,1531,20,40,346,36,4,340,42.3,4,0,1,1.6,44,2023-24,27,,,1100,1120,1085,0,0.6,20.4,0.2,1.16,1.2,0.2,2.94,23.84,80.6,0,0,252282.8,4.4,4,36027.8,44.8,5,16
Mikkel Damsgaard,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,TRUE,,0,2,24,371,5,118.9,92.8,66,0,85,27.9,1,0,0,0,48,2023-24,27,,,1190,1150,1230,0,0,0.6,0,0.2,0,0,0.02,0,0.2,0,0,4638.4,0,0.2,-83.2,48.4,13,8
Milos Kerkez,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,1,48,1506,29,135.2,249.4,72,1,230,45.7,5,0,3,0.8,44,2023-24,27,,,1045,1050,1040,0,0,9.6,0.2,5.66,0.6,0,1.88,9.52,46.2,0,0,46530.6,3.8,1.6,23623.2,44.4,12,19
Mohamed Elneny,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,1,6,25,0,2.1,4,10,0,16,1.6,0,0,0,0.1,44,2023-24,27,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,8665,0,0,-78.2,44,2,20
Mohamed Salah,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,130,FALSE,,16,9,175,1905,19,672.1,865.2,1117,23,517,265.7,7,0,2,32.3,133,2023-24,27,,,1065,1050,1080,0.4,1,17,0.2,15.24,0.6,0.4,6.68,25.2,54,0,0,3224306.8,26.2,5.6,4543,128.8,3,17
Mohammed Kudus,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,68,FALSE,,7,7,110,1771,41,362.1,512.4,410,13,380,128.5,3,0,6,3.8,68,2023-24,27,,,1095,1125,1065,0.4,0.6,18.6,0.4,18.96,1.2,0.4,6.58,26.16,90,0,0,360554.6,20.6,5.8,84108.4,66.6,10,15
Morgan Gibbs-White,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,57,TRUE,,3,8,100,2473,44,862.6,486,377,7,400,172.7,5,0,7,1.8,57,2023-24,27,,,1370,1350,1390,0,0,5.6,0.2,15.72,1.2,0,3.1,7.48,76.2,0,0,140117,7.8,1.6,-10909.8,57.6,17,3
Morgan Rogers,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,50,FALSE,,0,0,7,183,3,25.9,24,39,0,22,8.7,1,0,1,0,50,2023-24,27,,,1055,1020,1090,0,0,2.25,0,6.28,0.75,0,1.85,4.1,28,0,0,612.25,8.25,0.75,11.5,50,4,18
Morgan Sanson,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,562.2,0,0,-11,45,4,18
Moussa Diaby,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,64,FALSE,,5,10,116,1651,26,506.3,423.4,536,8,340,146.3,6,0,1,6.2,63,2023-24,27,,,1055,1020,1090,0.4,0,8.2,0.2,17.06,0.4,0,4.56,11.72,47.2,0,0,889393.8,17,2.6,-1529.6,65.2,4,18
Murillo Santiago Costa dos Santos,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,1,48,2087,41,85,505.6,136,1,355,72.7,3,0,3,0.3,45,2023-24,27,,,1370,1350,1390,0,0,9.4,0,0.5,1.2,0,2.02,13.48,72,0,0,53929.4,6.4,1.4,5259.8,45,17,3
Mykhailo Mudryk,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,63,FALSE,,4,5,72,991,17,289.1,270,262,5,222,81.9,4,0,3,0.9,63,2023-24,27,,,1100,1110,1090,0,0,3,0,0.8,0,0,0.1,0.2,19,0,0,91872,0,1,-221,63,8,13
Myles Lewis-Skelly,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,137.6,0,0,10.8,45,2,20
Myles Peart-Harris,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,3,11,0,10.9,2.2,2,0,6,1.5,0,0,0,0,45,2023-24,27,,,1190,1150,1230,0,0,0.8,0,2.12,0,0,0.28,0.24,2,0,0,144.2,0.4,0.4,0.2,45,13,8
Naouirou Ahamada,MID,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,FALSE,,0,0,15,220,12,19.9,26,41,0,43,8.8,0,0,1,0.4,43,2023-24,27,,,1170,1110,1230,0,0,1,0,0.2,0.2,0,0.04,0.12,5.2,0,0,79839.6,0,0.4,-1155.6,43.4,16,5
Nathan Collins,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,1,1,56,2019,45,121.6,493,166,5,352,78.2,4,0,3,1,45,2023-24,27,,,1190,1150,1230,0.2,0,12.2,0,3.38,1.6,0,2.22,16.44,71.2,0,0,42170,2.4,1.8,251.6,45,13,8
Nathan Fraser,FWD,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,5,180,3,25.7,19.4,30,0,11,7.4,1,0,1,0.1,45,2023-24,27,,,1105,1050,1160,0,0,0.4,0,0.06,0.2,0,0.18,0.4,9,0,0,6077.8,1.4,0.2,447.8,45,14,6
Nathan Patterson,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,TRUE,,0,2,34,954,19,131.8,201.6,24,3,181,35.9,2,0,4,0.2,43,2023-24,27,,,1145,1140,1150,0,0,1.6,0,0,0.4,0,0.12,1.16,9.2,0,0,19012.6,0,0.2,-294.6,44,15,10
Nathan Redmond,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,47,TRUE,,0,0,11,132,5,52.5,23.8,18,0,38,9.4,0,0,1,0,47,2023-24,27,,,1100,1130,1075,0,0,1,0,2.1,0,0,0.32,0.8,4.4,0,0,2457.2,0.4,0.2,-86.2,47.8,19,12
Nathaniel Clyne,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,FALSE,,0,0,19,717,12,33.8,96,13,0,112,14.4,1,0,0,0.1,43,2023-24,27,,,1170,1110,1230,0,0,1.6,0,0.08,0.4,0,0.24,2.24,18,0,0,11421.8,0,0.2,-369.8,44,16,5
Nathaniel Phillips,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,40,2023-24,27,,,1065,1050,1080,0,0,0,0,0,0,0,0,0,0,0,0,13186.4,0,0,-384.2,40,3,17
Nayef Aguerd,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,FALSE,,1,0,35,1767,42,46.8,413,141,0,264,60.2,2,1,1,0.5,44,2023-24,27,,,1095,1125,1065,0,0,9.8,0.2,3.4,0.6,0,1.74,10.56,54,0,0,75782.6,3.4,1.8,-1925.4,44.4,10,15
Neal Maupay,FWD,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,TRUE,,6,3,73,1311,35,223.6,325.8,555,6,249,110,3,0,6,1.3,49,2023-24,27,,,1190,1150,1230,0,0,4.2,0,8.56,1,0,2.64,3.56,37.6,0,0,133572.6,15,1.4,15414,49,13,8
Neco Williams,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,TRUE,,0,1,34,1240,24,156.3,321.8,65,2,171,54.3,1,0,3,0.3,43,2023-24,27,,,1370,1350,1390,0,0,10.4,0,6.68,1.6,0,3.16,22.32,72.4,0,0,55995.6,2.4,1.4,3220.6,43,17,3
Nick Pope,GK,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,TRUE,,0,0,56,1255,14,0,297.4,4,1,268,30.1,6,0,0,4.8,53,2023-24,27,,,1100,1105,1100,0,0,16.8,0.4,0,0.6,0,2,20.04,72,0,2.6,967576,0,3.4,2203.2,54.6,6,14
Nicolas Jackson,FWD,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,68,FALSE,,9,3,89,1905,34,331.3,512.6,778,7,281,161.5,5,0,9,5.1,68,2023-24,27,,,1100,1110,1090,0.2,0.4,16.8,0.4,10.8,1,0.6,7.7,29.04,81.6,0,0,667704.2,37.2,5.2,-119018,68.8,8,13
Noha Lemina,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2023-24,27,,,1105,1050,1160,0,0,0,0,0,0,0,0,0,0,0,0,497.6,0,0,41.2,50,14,6
Noni Madueke,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,FALSE,,2,0,25,370,9,115.5,120,143,1,89,37.8,0,0,1,0.1,53,2023-24,27,,,1100,1110,1090,0,0,6,0,8.52,0.2,0.2,2.84,11.2,21.6,0,0,8843.8,8.8,1.6,-136.8,53.2,8,13
Norberto Bercique Gomes Betuncal,FWD,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,57,TRUE,,3,0,42,742,13,135.2,154.6,359,3,99,63.9,2,0,2,0.1,57,2023-24,27,,,1145,1140,1150,0,0,8,0,11.2,0.6,0.4,5.4,16.28,32.2,0,0,15374.2,26.6,2.4,-247.2,57.6,15,10
Norberto Murara Neto,GK,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,46,FALSE,,0,0,96,2430,46,0,755.6,0,12,511,75.6,6,0,4,6.3,47,2023-24,27,,,1045,1050,1040,0,1,29,1,0,0,0,3.4,34,90,0,5,446058,0,8,69823,46,12,19
Nuno Varela Tavares,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,10,453,9,48.8,57.6,28,0,65,13.4,1,0,2,0.3,40,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,28704,0,0,-1736.6,40,17,3
Odsonne Edouard,FWD,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,FALSE,,6,0,68,1424,23,224.3,310.6,586,9,211,112.1,6,0,3,1.4,53,2023-24,27,,,1170,1110,1230,0,0.2,6.8,0.2,8.48,0.8,0.2,4.42,11.96,46.6,0,0,301670.6,23.8,2.2,-5585.6,54.6,16,5
Odysseas Vlachodimos,GK,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,12,450,12,10,101.8,0,0,79,11.2,1,0,0,0.1,45,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,8299.8,0,0,-711.4,45,17,3
Oleksandr Zinchenko,DEF,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,50,FALSE,,1,2,86,1438,13,398.9,349.2,127,13,382,87.5,7,0,2,5.6,50,2023-24,27,,,1030,1045,1020,0,0.6,17,0.4,16.8,0.4,0,2.98,9.96,66.8,0,0,709369.8,3.2,3.6,-33125.4,49.8,2,20
Oliver Arblaster,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,5,189,2,22.3,28.8,17,0,23,6.9,0,0,0,0,45,2023-24,27,,,1365,1370,1360,0,0,4,0,10.6,0,0,1.4,3.2,26,0,0,122,0,1,35,45,20,2
Oliver McBurnie,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,54,TRUE,,5,3,54,995,33,173,319.4,382,7,187,87.5,1,2,2,0,54,2023-24,27,,,1365,1370,1360,0,0.6,8.4,0,8.9,1.8,0.2,2.54,8.88,30.8,0,0,4007.4,7.6,2.2,-478.8,54.2,20,2
Oliver Norwood,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,48,TRUE,,1,0,40,1405,45,253.8,304.4,82,3,224,64,0,0,8,0,48,2023-24,27,,,1365,1370,1360,0,0,7.2,0,9.62,2.6,0,2.08,10.28,57.2,0,0,3725.8,0.8,0.8,279.2,48.4,20,2
Oliver Scarles,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,536,0,0,53.5,40,10,15
Oliver Skipp,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,18,569,15,117.3,76.6,56,0,87,24.7,0,0,2,0.1,45,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,9372,0,0,-26,45,5,16
Oliwier Zych,GK,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,6021,0,0,-266.4,40,4,18
